q	a
According to figures released by the ONS what was the most popular name for baby boys in 2012?	HARRY
Great short-stories like The Gift of the Magi, The Ransom of Red Chief, and The Cop and the Anthem are from what collection of O. Henry that was a reaction to a statement that only four hundred people mattered in New York?	The Four Million
Elizabeth Taylor made a fortune from what business aside from acting?	Perfume
Traditionally with what were the seams of wooden ships caulked?	OAKUM
Human depression illness is sometimes called?	Black Dog
Who was expelled from the Surrealist movement due to his views on the Spanish Civil War?	Salvador Dali
Which title characters adventures took place on the Isle of Sodor?	Thomas the Tank Engine
With its own command structure, which of the US armed forces has a base at Quantico?	MARINE CORPS, or MARINES
What controversial phenomenon is measured by Zener cards?	ESP
"What author observed, ""Any sufficiently advanced technology is indistinguishable from magic""?"	Arthur C. Clarke
Which men's world athletics record has been broken only three times since 1935; in 1960, 1968 and 1991?	Long Jump
Name the year: Kate Middleton is born; Mail on Sunday first published; Laker Airways collapsed	1982
Which musical featured the song The Street Where You Live?	My Fair Lady
Which brand of beer does Homer Simpson drink regularly?	Duff
Players form scrums in which sport?	Rugby
Kirkland Signature is the house brand of what retail giant?	Costco
What are the names of Donald Duck's three nephews?	Huey, Dewey and Louie
Who was the Principal Conductor of the Halle Orchestra from 1943 to 1970?	SIR JOHN BARBIROLLI
What would you serve in a samovar?	Tea
"""His achievements as king led to his being dubbed """"the Great""""; who was he and where did he rule?"""	Alfred, king of Wessex 871-899 CE (later known as king of the English)
Which is the smallest of the Great Lakes in area?	ONTARIO
"""What movie featured the song """"The Time Warp""""?"""	The Rocky Horror Picture Show
What is the only language that is historically African in origin among the six official working languages of the African Union?	Swahili
How many 'Chains' are there on a 'Mile'?	80 (eighty)
The inventors of Penicillin, Television, the Bank of England, the BBC, and the decimal point were?	Scottish
An anchor hallmark on a valuable metal item denotes it was made in which city?	Birmingham
What country's flag is a red circle in a field of white?	Japan
Which cocktail consists of rum, curacao and lime juice?	Mai Tai
What type of tree was Newton supposedly sitting under when he formulated his theory of gravity?	Apple
What large flightless bird found in Mauritius by the Portuguese is believed to have died out in 1681?	Dodo
Which controversial novel was originally to have been called 'Tenderness'?	Lady Chatterley's Lover
Which Canadian sang Miss Chatelaine in 1993	K.D. Lang
In 1988, to reflect the modern family, what change was made to Nestlé's famous birds logo that showed a mother and three fledglings?	The number of fledglings was reduced from three to two.
Which former cabinet minister was debarred from Parliament because of irregularities in his 2010 election campaign for his Oldham East and Saddleworth constituency?	PHIL WOOLAS
From 'On Her Majesty's Secret Service' (1969), as Bond passes a janitor in Draco's headquarters, the man can be heard whistling what?	The Goldfinger (1964) theme
What is commemorated in Great Britain by Trafalgar Day every 21 October, and by the name of Trafalgar Square in London?	A 19th century sea battle
Dave Gilmore and Roger Waters were in which rock group?	Pink Floyd
In 1746, Scottish naval surgeon James Lind pioneered the treatment of which disease?	Scurvy
On a standard English QWERTY keyboard the % (percent) sign is above the number?	5
According to Greek legend, who was the wife of Odysseus?	PENELOPE
Who in 1624 wrote the line 'No man is an island'?	John Donne
Who played the female lead in the 1957 film 'An Affair To Remember'?	Deborah Kerr
Horatio was a legendary Roman hero who defended a bridge against which army?	Etruscan
Which film features the Dawes Tomes Mousley Grubbs Fidelity Fiduciary Bank?	Mary Poppins
Hewer is an old occupational name for which trade?	Miner
What was the name of David Bowie’s final album released two days before his death?	BLACKSTAR
The island of Taiwan is off the coast of where?	China
What is the disease that Stephen Hawking has?	Motor neuron disease
What is another name for the flower known as the snapdragon?	ANTIRRHINUM
Who voices Donkey in the Shrek series of films?	EDDIE MURPHY
Which country is bordered by Cambodia and Laos to the west and China to the north?	Vietnam
Who played the title role in the TV series 'The Rockford Files'?	JAMES GARNER
What name connects 'Cold Comfort Farm, stamp collecting and ancient Rome?	GIBBONS
Which archipelago in the North Sea belonged to Britain until 1990 when ownership passed to Germany?	HELIGOLAND
How much did Clint Eastwood receive per month for his duties as Mayor of Carmel?	$200,
Chesney Allen formed a double act with which famous entertainer?	Bud Flanagan
Where in Scotland is Dunvegan Castle?	Isle of Skye
Give a year in the reign of King Henry IV	1399-1413
In which country was Saddam Hussein President 1979-2003, being deposed and then hanged in 2006?	Iraq
What is the name given to a sculpted female figure serving as an architectural support taking the place of a column or a pillar?	Caryatid
Can you name the singer of the title track for '1997 - Tomorrow Never Dies'?	Sheryl Crow
In which European City did the Peace Palace open in 1913?	THE HAGUE
In 2001: A Space Odyssey, what was the name of the computer that took control of the spaceship Discovery?	HAL 9000
"""Which book of the New Testament, as with Genesis, starts with the words """"In the beginning ...."""" ?"""	GOSPEL OF ST JOHN
Fidel Castro, former President of Cuba, ordered which board game to be destroyed when he took power?	Monopoly
Wayne Rooney scored his first senior goal against which club?	Arsenal
A tealight (small cheap candle in a disposable cup which liquifies when burning) are so called because they were originally?	Tea-pot warmers
"""Colton Harris Moore, the 6'5"""" American teenager who made the news because he stole a boat and a plane, acquired what nickname because of his lack of footwear?"""	The Barefoot Bandit
"""Which car company, in 1986, comissioned """"Cars"""", a series of artworks to track the evolution of its designs, from Andy Warhol?"""	Mercedes-Benz
Who became Israel's head of state in 1993?	Ezer Weizman
In which film did Johnny Depp play a policeman called Ichabod Crane?	Sleepy Hollow
There is a legend that blues musician Robert Johnson sold his soul to the devil in exchange for mastery of the guitar. There is a similar story about which 19th century violin virtuoso?	Niccol Paganini
What is the name for a rotating rod with oblong lobes sticking out of it, that is fitted in a car's engine block?	Camshaft
January 3, 1924 saw Howard Carter discover what famous Egyptian pharaoh?	King Tutankhamun
Who composed the music for the oratorio, 'Belshazzar's Feast'?	WILLIAM WALTON
"""Which bass guitarist, songwriter, singer, and horn player, best known as part of """"The Who"""", died in June 2002?"""	John Entwhistle
A ewer is a large?	Jug
Give one of the three areas in which the Trades Union BECTUwas formed to represent?	BROADCASTING / ENTERTAINMENT / CINEMA
What is another name for ultra-violet light?	Black light
In which US state are the Catskill Mountains?	New York
Which hymn, written by John Newton, 1727-1807, was the inspiration for a number one hit of 1973?	'AMAZING GRACE'
In the Church of England, what position is ranked immediately below a bishop?	ARCHDEACON (not Deacon)
"""As well as writing """"Les Liaisons Dangereuses"""", the torrid depiction of aristocratic sexual and social scheming to humiliate and degrade, for which other of these was the 18th century French novelist, soldier and diplomat Choderlos de Laclos responsible?"""	A speech to a Grand Masonic Lodge supporting the initiation of women
What was Queen Victoria's first Christian name?	Alexandrina
The gravesite of what American writer, buried in Baltimore, is mysteriously visited every January 19th, to receive a toast of cognac and 3 roses?	Edgar Allen Poe
How large is the area seated within the project BioSphere 2?	3.5 acres
Who scored the winning goal in this year's FA Cup final?	BEN WATSON
What nation is home to the Zanu-PF poltical body?	Zimbabwe
Which musical features the songs If I loved you and You’ll never walk alone?	CAROUSEL
From which Shakespeare play does the phrase 'the green-eyed monster' originate?	Othello
With what biblical location would you associate the characters Shem, Ham and Japheth?	NOAH'S ARK
Which musical term means ‘very loud’?	Fortissimo
What are the names of the two pubs in Hogsmeade where you can get a pint of butterbeer?	The Hog's Head & The Three Broomsticks
Name the manufacturer of the British World War II bomber the Lancaster	AVRO
In which US state did the airship Hindenburg crash?	NEW JERSEY
Which 1999 Oscar winning film has a title which refers to a breed of rose and features a red rose on it's poster?	American Beauty
Which heavyweight boxing champion knocked out Max Schmeling in the first round of their re-match at Yankee Stadium in New York City in June 1938?	Joe Loius
Where is there a 2 metre high statue of Popeye, which was unveiled during the annual Spinach Festival in 1937?	Crystal City, Texas, USA
Who played the role of painter Vincent Van Gogh in the film Lust For Life	Douglas
In 2009, a special design was used on the reverse of the 50p coin to commemorate the 250th anniversary of which establishment?	Royal Botanical Gardens at Kew
The English football team played the World Cup Final in 1966 in what coloured shirts?	Red
Which British motorcycle manufacture produced models called 'Bonneville' and 'Thunderbird'?	TRIUMPH
